,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 19,0.7204985652797705,0.8439691027926323,0.7671691792294808,0.7649540828989824,0.8139832055494705,0.7821148271500672
Epoch 20,0.749103299856528,0.7794414735591206,0.7980813156692553,0.6847025730123273,0.7913472070098576,0.7605351738214178
Epoch 21,0.7352044476327116,0.8472964943553178,0.7333637886401705,0.7130801687763713,0.8545089448703908,0.7766907688549924
Epoch 22,0.738432568149211,0.8360071301247771,0.7000152276534186,0.7148175725986597,0.8475721066082511,0.7673689210268635
Epoch 23,0.7131456241032998,0.794295900178253,0.7542256738236638,0.6391164060560933,0.8104235122307412,0.7422414232784103
Epoch 24,0.7059720229555237,0.7631610219845514,0.7336683417085427,0.6739472160172085,0.8347937203358888,0.7423084646003429
Epoch 25,0.7128766140602583,0.8412358882947119,0.7705192629815746,0.6861917762885745,0.8188207374954363,0.7659288558241111
Epoch 26,0.7160150645624104,0.8265002970885323,0.745393634840871,0.6174402250351618,0.7939028842643301,0.7398504211582612
Epoch 27,0.7074067431850789,0.8001188354129531,0.7801126846352977,0.690493919086622,0.7862358525009128,0.7528736069641729
Epoch 28,0.7179878048780487,0.7904931669637552,0.7657986904218059,0.6945478613386282,0.8066812705366923,0.7551017588277861
Epoch 29,0.6952116212338595,0.8333927510398097,0.7400639561443582,0.6478034251675354,0.8103322380430814,0.7453607983257289
Epoch 30,0.7080344332855094,0.8162804515745693,0.7313841936957515,0.6649292628443783,0.8207374954362907,0.7482731673672998
Epoch 31,0.6968256814921091,0.7700534759358288,0.7624486066697123,0.7319434102755026,0.8034866739686016,0.7529515696683509
Epoch 32,0.7523314203730274,0.8196078431372549,0.7587939698492463,0.7129147017456772,0.8434647681635633,0.7774225406537538
Epoch 33,0.7084827833572452,0.7945335710041592,0.7513324196741282,0.6765119549929676,0.8305951077035415,0.7522911673464083
Epoch 34,0.7572632711621234,0.7956030897207368,0.7711283691183188,0.7067924216099941,0.8143483023001096,0.7690270907822566
Epoch 35,0.7047166427546628,0.8137849079025551,0.736257042789706,0.6482998262596178,0.8264877692588536,0.745909237793079
Epoch 36,0.7137733142037302,0.8301841948900771,0.7219430485762144,0.6745263506246381,0.8213764147499089,0.7523606646089137
Epoch 37,0.7031922525107606,0.7941770647653001,0.678239683264809,0.6474724911061471,0.7960021905805038,0.7238167364455041
Epoch 38,0.6915351506456242,0.8137849079025549,0.7301659814222629,0.6662529990899313,0.8249361080686383,0.7453350294258023
Epoch 39,0.6536944045911048,0.7708853238265003,0.6515912897822446,0.637544469264499,0.806407447973713,0.7040245870876123
Epoch 40,0.6652618364418939,0.8084373143196674,0.6946855489569058,0.6741126830479027,0.8278568820737496,0.734070852968024
Epoch 41,0.7435437589670014,0.7885918003565062,0.7440231460331963,0.6441631504922645,0.8152610441767069,0.7471165800051351
Epoch 42,0.7213055954088953,0.811883541295306,0.6637734125171311,0.649706296020518,0.8192771084337349,0.7331891907351171
Epoch 43,0.7013091822094691,0.785977421271539,0.724988579259936,0.7450153057003392,0.8397225264695144,0.7594026029821596
Epoch 44,0.6730631276901005,0.8355317884729649,0.7819400030455307,0.7223463224952429,0.7889740781307046,0.7603710639669087
Epoch 45,0.7178981348637016,0.8337492572786691,0.6975788031064414,0.6545048399106478,0.8216502373128879,0.7450762544944696
Epoch 46,0.7118005738880918,0.7630421865715984,0.7121973503883051,0.6894183833871101,0.8005658999634904,0.7354048788397192
Epoch 47,0.7051649928263989,0.7925133689839572,0.6885944875894625,0.6687350045503434,0.8340635268346113,0.7378142761569547
Epoch 48,0.661764705882353,0.7947712418300653,0.7274250038069133,0.6492926284437827,0.82767433369843,0.7321855827323089
Epoch 49,0.6975430416068867,0.7970291146761735,0.6818943200852748,0.6171092909737734,0.8009309967141293,0.7189013528112476
Epoch 50,0.694135581061693,0.786333927510398,0.7842241510583219,0.6956233970381401,0.8389923329682366,0.7598618779273579
